filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
e4a70949-16e3-4156-8c91-f74f39e7f581_jpg.rf.33f7d87bdde9270121afd59be50ce245.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
kering_-128-_jpg.rf.34dd8eb2b207104ffb4c196a80caf233.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-789-_jpeg_jpg.rf.346c269e3a0c7d12a720bd071f0e0be8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
683_jpg.rf.33da2f3cc6ac80a3af7db0e1275a98ae.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle0_439_jpg.rf.363df9bd96203cacba67fe6adc5ab4bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
152_jpg.rf.350271bd3f0324215cf2b7a0b792c13c.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
49_jpg.rf.3566377bc80593428217266c839652a2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-608-_jpg.rf.35d87b5fd467c1133135beb917e7f43d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_46_jpg.rf.366db7de500e7fb8bf3672cb0cdce798.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
81_jpg.rf.369ff6c5dbcc1ec142fe7b483153eae5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
23_jpg.rf.36446bc74c194c0c2299eac58ddd4d5c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
255_jpg.rf.36a7d680fa8ac164540a442f74135845.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_95_jpg.rf.37b8734d968cd371db601ffdb8415f99.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-150-_jpg.rf.37809a921fb1833c10d90741c2cd9366.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-840-_jpeg_jpg.rf.3747bbe19ff90c9520783b039f264e5b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-42-_png_jpg.rf.37c0d12427c4503fa575c34cafd4804b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_536_jpg.rf.38d1ceab05e312a6de7a9a49a48215a8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_440_png_jpg.rf.397bda41f6649df916b7af6cc2315320.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
321_jpg.rf.393e91a388d786b8557f6e7c2f7829c6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-508-_jpg.rf.37d80625fa47a8f5bfc21dc01d90b21d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_589_jpg.rf.39c3527b150e947bea34eabb93baab43.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
374_jpg.rf.3af2ad169874544bcfafa1c45c00ece0.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
189_jpg.rf.3b23be2d7184aa37c3a1358f5a91f6ca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_522_jpg.rf.3acb258fb5be31867ae586f72823524a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_87_jpg.rf.3b7815c000c0b9e6a990f0b35b497b96.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-110-_jpg.rf.3c75be753f83d50089be3fadd50674dd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
dry-137-_jpg.rf.3c3e7e26c13fe12aaa295bb43f6eab19.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-352-_jpg.rf.3b6498adb9331313d8c0ddd9531e2fe3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
4ce9b714-aa22-477f-b97b-b43ba91ec765_jpg.rf.3d60289ebc45ff1f203fb569722b4dd8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-587-_jpg.rf.3d030dcd692c92e5c63adfeff9da2bac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-808-_jpg.rf.3cd775f35f8cd1881b59c102b404944f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_198_jpg.rf.3d95a119ad26b6d881b26eda46848ede.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
01F3MMWHQX27K1VQ2DNNKGJZRV_jpeg_jpg.rf.3e2ded9cf8abb34ab11475326ed5694a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
5_jpg.rf.3e5144355021cc0f85574b10a4c161c8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_108_jpg.rf.3e21ce60119a7761d9373eca80012469.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-399-_jpeg_jpg.rf.3df3e91cd68f4f03475f6ad308764f07.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-425-_jpg.rf.3e59f26c040929fe9885656ce518ed1d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-317-_jpeg_jpg.rf.3fdcc7bbfd8846d6cb7ab116a92d1e11.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_38_jpg.rf.3f5f0e412af1426abe7edd0807cac58f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
381_jpg.rf.3e6306e3a62224299da9612bc21e394c.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
acne-281-_jpg.rf.3f717113b4e39121fdff570b09467518.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-44-_jpg.rf.402ee617800bfff01ff25f844318826b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_169_jpg.rf.409ee5bad0e95d5214f53380d44e461c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle3_89_jpg.rf.3ffa2422491cd62579f8660df451d9a3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_122_jpg.rf.40e2a5f20a701cfbecdfbad46273c082.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
667_jpg.rf.40a6bc15c6b1b858f3eaa9b1d7af3e2b.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
61_jpg.rf.40bad1d7262ab677729f0ca7c80aa68d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-skin_72_jpeg_jpg.rf.41392607d7d422c762bcf7f7a72dc313.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-730-_jpeg_jpg.rf.423e8fda1655519549040a6a8dfc3ec7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_22_jpg.rf.41f36056aedbc00bdbb131bab8cd85b4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-701-_jpg.rf.422043d728b99dcb614c985ddc290837.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
81_jpg.rf.41e6a8559ddcfb5491f7cf24243fe995.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_12_jpg.rf.424e7fe954591d707510823ffba607e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-57-_jpg.rf.424a755a60efe5e01384d2304150db70.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
619_jpg.rf.42763326114f6b986587096dc9650573.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
levle2_73_jpg.rf.4336c25ce7682b5ba11fbdde669d4ffd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_474_jpg.rf.42c1a181a2b4f94c827facd7aef5b4f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-355-_jpg.rf.4328570da2ad1ed4c813bffe6d14c712.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-34-_jpeg_jpg.rf.42db17107f14c6ba78d1c23d9007c47b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
d1b665ea-ea41-43c9-b1d5-afc7531603f0_jpg.rf.432f7eda0e30dd12e3fc55856d8ec026.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-prone-skin_134_jpeg_jpg.rf.4395e23c4696afdb27beccdb6e35f3ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_382_jpg.rf.43d5250d975e1d59ac12f38da2d4aeb9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
26-Male-Chinese-Ming-Hao-Hou_jpg.rf.43599a939a7bf9a0747754af1c4df9d0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_264_jpg.rf.43eafc50b80ce708dc3566207f7ff4cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
263_jpeg_jpg.rf.44a2f4b64d2b6451a4135f834ef358ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
28-Male-South-Korean-Dong-Hyun-Lim_jpg.rf.450e2d2a010d3ae8b5affc525a52eade.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-576-_jpg.rf.45556b7a4efa3dfff80e2b7dc4ef7dad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-56-_jpeg_jpg.rf.4592876fca49dadcb55d5d627dadba43.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
233ebc8e-5bda-40d2-929c-c63ba5ebf96d_jpg.rf.45e25e6a70e0834ebaa2a64be562a657.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-200-_jpeg_jpg.rf.4601c49c9bc049bcf70535fcf9bd02a0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_331_jpg.rf.4606eb2616f5000a76861b411d5e9871.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-prone-skin_169_jpeg_jpg.rf.4618647e579f72ef7ddafb5e8ed30d92.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-853-_jpeg_jpg.rf.466f28b44915a0d2d0acfc45b23e1807.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_8_jpg.rf.46be4e72f9f02e77b8fc4bbd350dfcdb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_327_jpg.rf.464b79bc6c3d39387d3069bfaf84ffb1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
berminyak__-30-_jpg.rf.47107d7b7158fcd9f75f26b6a551c4c8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-489-_jpeg_jpg.rf.471a9eb2ca8d735b97e6cc8a33e7a55e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_592_jpg.rf.4806e8ec16ecda4bc1fe907d46221a3d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_68_jpg.rf.480fae199b0f9d46c4974f820f5a1ba0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
277_jpg.rf.47c222ef2a0f06b34a28e72cec881189.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
Image_131_png_jpg.rf.487a6751210df7a42bbb4685fb41f73a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering_-114-_jpg.rf.489eff56ba455ecbc674e17385738e3e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-280-_jpeg_jpg.rf.486f74b5bf5b0b1732df3ec8ff14f646.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_182_jpg.rf.48cfe55ed5c677f326fe3dab1d062056.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-291-_jpg.rf.496e241906ea0d3c802d111c63e29d9d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_34_jpeg_jpg.rf.4a12aa0e7008b47feb2f656f8b1616fe.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-49-_jpeg_jpg.rf.4a34b7112472217e5bccb89e0b66719c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-448-_jpg.rf.49b0d8727b88d7e485f292ffd4ed115f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-95-_jpg.rf.4a56c52c91be17f5d31da59fb807891a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-590-_jpg.rf.4b03e81e92c0c94a9d56d170465e64fe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-785-_jpeg_jpg.rf.4b49f54700cb587abf98ab25770ace7f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
39-Male-South-Korean-Je-Hoon-Lee_jpg.rf.4b48844a38470fb61c1dfda0bf8e33ac.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
persistent-erythema_3249_jpg.rf.4c35595a4df8e70a9e58954dce9083e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
levle1_281_jpg.rf.4bf355b4a7e05eb4f4d11b763995f024.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_250_png_jpg.rf.4c15ec6e0e60ac22ecb2192f41e8a89a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
117_jpg.rf.4b5ab984e160f72a0cfe6a41383d466c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_597_jpg.rf.4cd1932e56b2b09d12d077b0fa13ad65.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
533_jpg.rf.4c48a7b1db6d2f36d93e81c65cf866e3.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-63-_jpeg_jpg.rf.4cdb105bb84e3aef3545f9df952070e4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-278-_jpg.rf.4cef28a88aa70dc84f56d0503aa0e4c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-337-_jpeg_jpg.rf.4cf5ec6729b25a06d84aad011b29b065.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_363_jpg.rf.4cfc2eef39dbd29c97b9ce40cc3f96aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-231-_jpg.rf.4d28a726949f3f331684d4fc189735b9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-202-_jpg.rf.4d1a0c2a08a3f2dbb45d72ece5c64ebf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
1380edc8-cb4f-4a34-8d83-0159a2e15cb9_jpg.rf.4d3383e29902ada491281547b2fbe002.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_494_jpg.rf.4d3b0da8785d61c488173237c8533cbc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
322_jpg.rf.4db0c5fbe77e6b123a931954f49b1265.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering__-20-_JPG_jpg.rf.4d770623134a241614aeb3750305c236.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_174_jpg.rf.4e2745f47c08e4c28b741aea6491716f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_359_jpg.rf.4dddc8d12af1bd94504c4de730c0779c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
227_jpg.rf.4dc6b12006f842907f28e29000f58d7e.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
Image_45_jpg.rf.4e640f97197e56f0b883de7ec080ac44.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-729-_jpeg_jpg.rf.4df666985161d0c65be274754d504844.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-872-_jpeg_jpg.rf.4e75252e73aa9f4efc4cac2bb7c83e51.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak133_jpg.rf.4f44340183bac224c56a12f4693c072d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-451-_jpg.rf.4ffe891608da171d19f429724d67f695.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
roseca1_jpg.rf.4e6c85d9ce5eb1aeb7e9e9fc4fb04750.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-875-_jpeg_jpg.rf.4fd8a607c84c07873bec04a143ea42b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
29-Male-Japanese-Eiji-Akaso_jpg.rf.5017f2aa91a55e3e4bacf17ddd212e7d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_97_jpg.rf.5061013dc0db74744c4be491143d8a61.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
oily-244-_jpg.rf.5063bda8f00e0217fc4be09819b28452.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_64_jpg.rf.50a02138ab0b24dc073f091cf1470370.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-435-_jpeg_jpg.rf.50cacf951d74961efec9438f1f588912.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
10_jpg.rf.5061f2f24e20e75eebdd420c9ac57050.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
105_jpg.rf.5144d3ab94ee29be86fa5f7d62ad7599.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8d81d218-70fd-423e-9e8a-a734de960456_jpg.rf.51b518c63d870258238fdf2f62311061.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Image_63_png_jpg.rf.511f9876f8ecafa5e703bb66c11a4f80.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-51-_jpg.rf.515d36ddea8aa6b9c9515008f5d18acb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_504_jpg.rf.53de93e66f2e6e11d1b94588e736701a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
53_jpg.rf.52548f48f2048455958790b0863bf108.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
berminyak__-56-_JPG_jpg.rf.53af5fd32b5f062359630b17b65d7bc9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle0_54_jpg.rf.5402895fec478df9e72101dd4d3b96b8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
137_jpg.rf.543e0cd8d40c082bbf46ba6a9be6d620.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-261-_jpeg_jpg.rf.54d52954169d8af8873d7ef3ed31e268.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
88_jpg.rf.54587db9fb48c052573d766cae8774cd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-513-_jpeg_jpg.rf.55985a98b308221a306ddeaef855bb1f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_509_jpg.rf.5623ec8fe43ab6e6063b3c0f85319d92.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-881-_jpeg_jpg.rf.56891dd5eb04d3ebdc6d6b27867b5e1b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2ed1ef53-c137-460c-959e-7bf7fe5f4f02_jpg.rf.55f09a16aa16950ec91552ec50217947.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
548_jpg.rf.56013685e01da39eadfc141f139c3727.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
28-Male-Chinese-Wei-Deng_jpg.rf.57792c5a6c304db4e1bdd42e81013601.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_45_jpg.rf.56ce31d00ecac13cb1a139e81fdbaebb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
495_jpg.rf.5732e709bb6d6b87e9410922d1c1809a.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
acne-283-_jpg.rf.56b67cde8c294ad82e3c7aef41122fad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_14-2-_jpg.rf.5783ab4873aaa6894dd61783ab8cb4b5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_14_jpg.rf.58742b3d7b668d0dcd57a2367e39e5a4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-641-_jpg.rf.58106354ab5fa27e6dcb201386b6d9d1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
348_jpg.rf.58942e395e3ce72504179b9e24feccba.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
dry35_jpg.rf.58b0a77a5ad5162d840bbd577552bcea.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_58_jpg.rf.5958dc98798ccb07bcdec62ee21b7a54.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
509_jpg.rf.591b8d3b74adb0658167a4345d097d99.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
53_jpg.rf.5a428d5543b1a575332bd28f46055cee.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_248_jpg.rf.59c267ffdf8a03a989eeff59af29d9dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-532-_jpg.rf.5bf5ec57816cc88624aa187ec05f25c5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-25-_jpeg_jpg.rf.5af5b1375d6bb4452c36c936de072258.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_459_jpg.rf.5a8318de4e87d7407f0b9525ea4edfeb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
fad4426a-1fec-402e-b524-1f30b5df7f8a_jpg.rf.5c2c7bbbfa46f16692bf9b262e2850f7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_623_jpg.rf.5cabc40b9f873726ca1df04a11a6ee0d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
107_jpg.rf.5ca66428c9c1b7157e05b8f2d1f34305.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering-4-_jpg.rf.5d0f144f6d05742fc4fd7542dc1de9bc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_124_jpg.rf.5cc36fd11f6aa98b8d84c0a1cb72917e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-400-_jpeg_jpg.rf.5d288176e5cf17d8ee15d9633c08ee45.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-206-_jpeg_jpg.rf.5cf848684d34b7fc1c2263deb5482471.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry19_jpg.rf.5cd1ea9f24426fdba422ea1b9c4e06fe.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
cce63be7-9a54-46ed-97c7-6f8881f84ab3_jpg.rf.5e8dd4baa8b8a876e244edc569356e0a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
10_jpeg_jpg.rf.5f58057c0d03d635858bd19c57a5a220.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_26_jpg.rf.5e330622bd85542cbd14bf9e61021662.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
36-Male-South-Korean-Young-Kwang-Kim_jpg.rf.6000c01fdb4b4010869425b66dbabaf6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_350_jpg.rf.5f6afa712f2168de47fcfbfb418b7fac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
262_jpg.rf.5ecc877ea9a2a90c13b7cecb92d070bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-634-_jpeg_jpg.rf.5f77c954bf2e9b38df913d6507ed5439.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_43_jpg.rf.60468864c3c756da94df4c1ba5899581.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
182_jpg.rf.5fc1d21c101aa35406cb4e2ab99d0c98.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
24_jpg.rf.606ed093bb23c47b9d416e0d82cb7257.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
65_jpg.rf.607cd2acf7985d01fb15adc412fdd6f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
106_jpg.rf.60a783f918dc73daf5ad836120943da3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_427_jpg.rf.60338fd18f0bc2372a634dd5189bd00b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_119_jpg.rf.6016b20678935811b392775db9a7c153.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
42-Male-South-Korean-Rae-Won-Kim_jpg.rf.609bae086d48d5c55a7dc3b4e8e61183.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_260_jpg.rf.60c6cbe2f3bd619f4ea95c3fe060c4c3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_413_jpg.rf.610834979efe5a859f4df8124c27d05b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-174-_jpeg_jpg.rf.60f8c31e3ead8ee113aa04a25b700d06.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-233-_JPG_jpg.rf.6143d1ef7c7c84115774ed04d8a1f52e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-49-_jpg.rf.6079e043daf0590544abdd40bb807c34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_149_jpg.rf.614e93661ebe56a475130342d694a74b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_492_jpg.rf.61955f4930a7e2c82c34410fb9fdd2f8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-815-_jpeg_jpg.rf.617e704aa9c69ffbe280984d2e8fd266.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
182_jpg.rf.615900aae11181ed791be4e62a21eb0d.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
